name;frameTime;F0final_sma;voicingFinalUnclipped_sma;pcm_loudness_sma
'unknown';0.010000;7.311499e+01;2.811395e-01;4.460877e-02
'unknown';0.020000;1.463232e+02;5.640721e-01;6.691690e-02
'unknown';0.030000;2.195031e+02;8.427514e-01;8.922503e-02
'unknown';0.040000;2.198023e+02;8.335202e-01;7.206716e-02
'unknown';0.050000;2.205087e+02;8.141431e-01;9.706370e-02
'unknown';0.060000;2.212904e+02;7.864656e-01;9.931649e-02
'unknown';0.070000;2.568990e+02;7.858582e-01;8.580166e-02
'unknown';0.080000;2.913423e+02;7.855520e-01;5.610156e-02
'unknown';0.090000;3.028410e+02;7.906194e-01;6.644434e-02
'unknown';0.100000;2.843266e+02;7.840083e-01;8.193909e-02
'unknown';0.110000;3.271886e+02;8.013126e-01;2.124571e-01
'unknown';0.120000;3.920110e+02;8.237086e-01;5.784240e-01
'unknown';0.130000;4.547445e+02;8.233061e-01;7.096166e-01
'unknown';0.140000;4.567668e+02;8.058675e-01;1.161029e+00
'unknown';0.150000;4.587311e+02;7.838897e-01;1.319141e+00
'unknown';0.160000;4.673198e+02;7.810076e-01;1.450246e+00
'unknown';0.170000;4.759085e+02;7.780002e-01;1.018865e+00
'unknown';0.180000;4.587661e+02;7.639346e-01;6.363756e-01
'unknown';0.190000;3.883728e+02;7.570801e-01;5.975656e-01
'unknown';0.200000;3.179796e+02;7.524347e-01;6.672090e-01
'unknown';0.210000;2.807178e+02;7.629070e-01;9.293872e-01
'unknown';0.220000;2.796886e+02;7.565877e-01;9.128818e-01
'unknown';0.230000;3.020090e+02;7.554219e-01;9.701550e-01
'unknown';0.240000;3.179243e+02;7.626345e-01;6.414718e-01
'unknown';0.250000;3.411548e+02;7.803733e-01;6.123344e-01
'unknown';0.260000;3.415083e+02;7.854311e-01;3.785667e-01
'unknown';0.270000;2.912335e+02;7.790957e-01;4.888180e-01
'unknown';0.280000;2.797266e+02;7.653434e-01;6.696382e-01
'unknown';0.290000;2.677472e+02;7.422621e-01;9.375839e-01
'unknown';0.300000;2.985091e+02;7.366230e-01;7.818539e-01
'unknown';0.310000;3.627697e+02;7.335298e-01;7.370736e-01
