name;frameTime;F0final_sma;voicingFinalUnclipped_sma;pcm_loudness_sma
'unknown';0.010000;0;0;5.310429e-02
'unknown';0.020000;0;0;4.672802e-02
'unknown';0.030000;0;0;6.621627e-02
'unknown';0.040000;0;0;5.723942e-02
'unknown';0.050000;0;0;7.624012e-02
'unknown';0.060000;0;0;8.293035e-02
'unknown';0.070000;0;0;1.225322e-01
'unknown';0.080000;0;0;1.287487e-01
'unknown';0.090000;0;0;9.839480e-02
'unknown';0.100000;0;0;6.099943e-02
'unknown';0.110000;0;0;4.957299e-02
'unknown';0.120000;0;0;4.538853e-02
'unknown';0.130000;0;2.322555e-01;4.045616e-02
'unknown';0.140000;0;4.732422e-01;2.801587e-02
'unknown';0.150000;0;4.732422e-01;3.456712e-02
'unknown';0.160000;0;2.409867e-01;4.000218e-02
'unknown';0.170000;0;0;5.159950e-02
'unknown';0.180000;0;0;6.529017e-02
'unknown';0.190000;0;0;1.052314e-01
'unknown';0.200000;0;0;1.022691e-01
'unknown';0.210000;0;0;1.117744e-01
'unknown';0.220000;0;0;7.414477e-02
'unknown';0.230000;0;0;7.904592e-02
'unknown';0.240000;0;0;7.052779e-02
'unknown';0.250000;0;0;9.217937e-02
'unknown';0.260000;0;0;9.915116e-02
'unknown';0.270000;0;0;8.797697e-02
'unknown';0.280000;0;2.470178e-01;8.706415e-02
'unknown';0.290000;0;2.470178e-01;7.843660e-02
'unknown';0.300000;0;2.470178e-01;6.472627e-02
'unknown';0.310000;0;0;6.188262e-02
'unknown';0.320000;0;0;6.981137e-02
'unknown';0.330000;0;0;1.015290e-01
'unknown';0.340000;1.815511e+01;2.496635e-01;1.185804e-01
'unknown';0.350000;3.604646e+01;5.017635e-01;1.255982e-01
'unknown';0.360000;3.604646e+01;5.017635e-01;9.643579e-02
'unknown';0.370000;1.789135e+01;2.521000e-01;6.233981e-02
'unknown';0.380000;0;2.270082e-01;3.049203e-02
'unknown';0.390000;0;2.270082e-01;3.577662e-02
'unknown';0.400000;0;2.270082e-01;2.793676e-02
'unknown';0.410000;0;0;3.295755e-02
'unknown';0.420000;0;0;3.210711e-02
'unknown';0.430000;0;0;6.815016e-02
'unknown';0.440000;0;0;6.533588e-02
'unknown';0.450000;0;0;7.805306e-02
'unknown';0.460000;0;0;6.171660e-02
'unknown';0.470000;0;2.326614e-01;7.467862e-02
'unknown';0.480000;0;4.352424e-01;6.900977e-02
'unknown';0.490000;0;6.716685e-01;7.816988e-02
'unknown';0.500000;0;6.552157e-01;6.173126e-02
'unknown';0.510000;4.670909e+01;7.041379e-01;4.693631e-02
'unknown';0.520000;9.358746e+01;7.411175e-01;3.008488e-02
'unknown';0.530000;1.397910e+02;8.043478e-01;1.187697e-01
'unknown';0.540000;1.389829e+02;8.369675e-01;2.230809e-01
'unknown';0.550000;1.379760e+02;8.480514e-01;3.198929e-01
'unknown';0.560000;1.379537e+02;8.521039e-01;3.804249e-01
'unknown';0.570000;1.392418e+02;8.485001e-01;8.024768e-01
'unknown';0.580000;1.416578e+02;8.451942e-01;8.947719e-01
'unknown';0.590000;1.447310e+02;8.442143e-01;9.332092e-01
'unknown';0.600000;1.470074e+02;8.424763e-01;7.090090e-01
'unknown';0.610000;1.470063e+02;8.249484e-01;9.903422e-01
'unknown';0.620000;9.775183e+01;5.424371e-01;1.071490e+00
'unknown';0.630000;4.828622e+01;2.636557e-01;7.900653e-01
'unknown';0.640000;0;0;3.929024e-01
'unknown';0.650000;0;0;2.189883e-01
'unknown';0.660000;0;0;2.187134e-01
'unknown';0.670000;0;0;1.428656e-01
'unknown';0.680000;0;0;6.887168e-02
'unknown';0.690000;0;2.319342e-01;5.700496e-02
'unknown';0.700000;0;2.319342e-01;5.121566e-02
'unknown';0.710000;0;2.319342e-01;3.379868e-02
'unknown';0.720000;0;0;5.157014e-02
'unknown';0.730000;0;0;2.040578e-01
'unknown';0.740000;0;2.282519e-01;3.720839e-01
'unknown';0.750000;3.453577e+01;4.723220e-01;4.811035e-01
'unknown';0.760000;6.810830e+01;7.261065e-01;3.380049e-01
'unknown';0.770000;1.011251e+02;7.578378e-01;2.485821e-01
'unknown';0.780000;9.976282e+01;7.787838e-01;3.682272e-01
'unknown';0.790000;9.961035e+01;7.970028e-01;5.115684e-01
'unknown';0.800000;1.000408e+02;8.090399e-01;5.581064e-01
'unknown';0.810000;1.004035e+02;8.163955e-01;4.316812e-01
'unknown';0.820000;1.005096e+02;8.126784e-01;3.749157e-01
'unknown';0.830000;1.006027e+02;8.120411e-01;3.412959e-01
'unknown';0.840000;1.010155e+02;8.101974e-01;3.342787e-01
'unknown';0.850000;1.020324e+02;8.067824e-01;3.298021e-01
'unknown';0.860000;1.035107e+02;8.068742e-01;3.856757e-01
'unknown';0.870000;1.048480e+02;8.059847e-01;3.921405e-01
'unknown';0.880000;1.058060e+02;8.033593e-01;4.301105e-01
'unknown';0.890000;1.052098e+02;7.660272e-01;4.133494e-01
'unknown';0.900000;6.992350e+01;4.963887e-01;4.126106e-01
'unknown';0.910000;3.442237e+01;2.341426e-01;3.358785e-01
'unknown';0.920000;0;0;2.462141e-01
'unknown';0.930000;0;0;3.090801e-01
'unknown';0.940000;0;0;3.823797e-01
'unknown';0.950000;0;0;6.071896e-01
'unknown';0.960000;0;0;5.831167e-01
'unknown';0.970000;0;0;5.697374e-01
'unknown';0.980000;0;2.313180e-01;7.221432e-01
'unknown';0.990000;0;2.313180e-01;1.008134e+00
'unknown';1.000000;0;2.313180e-01;1.516174e+00
'unknown';1.010000;0;0;1.699883e+00
'unknown';1.020000;0;0;2.045739e+00
'unknown';1.030000;0;0;1.719038e+00
'unknown';1.040000;0;0;1.293399e+00
'unknown';1.050000;0;0;6.171286e-01
'unknown';1.060000;0;0;5.988693e-01
'unknown';1.070000;0;1.951660e-01;4.851181e-01
'unknown';1.080000;0;1.951660e-01;3.836187e-01
'unknown';1.090000;4.748713e+01;4.385987e-01;1.801929e-01
'unknown';1.100000;9.454248e+01;5.092737e-01;1.534165e-01
'unknown';1.110000;1.410369e+02;7.829948e-01;2.055293e-01
'unknown';1.120000;1.399844e+02;8.151838e-01;2.197611e-01
'unknown';1.130000;1.393594e+02;8.243995e-01;3.388162e-01
'unknown';1.140000;1.391034e+02;8.221741e-01;4.501259e-01
'unknown';1.150000;1.373509e+02;8.245940e-01;4.226799e-01
'unknown';1.160000;1.345777e+02;8.262386e-01;4.246711e-01
'unknown';1.170000;1.310308e+02;8.342860e-01;4.219543e-01
'unknown';1.180000;1.279823e+02;8.338606e-01;4.813759e-01
'unknown';1.190000;1.243370e+02;8.301890e-01;5.296883e-01
'unknown';1.200000;1.199200e+02;8.206541e-01;3.684227e-01
'unknown';1.210000;1.146694e+02;8.120947e-01;3.141746e-01
'unknown';1.220000;1.091079e+02;8.090765e-01;3.101311e-01
'unknown';1.230000;1.046487e+02;8.116300e-01;6.010930e-01
'unknown';1.240000;1.008083e+02;8.113353e-01;5.873941e-01
'unknown';1.250000;9.821188e+01;8.107706e-01;6.010720e-01
'unknown';1.260000;9.579776e+01;8.061113e-01;3.456127e-01
'unknown';1.270000;9.389133e+01;7.996621e-01;4.737369e-01
'unknown';1.280000;9.182220e+01;7.952995e-01;4.349027e-01
'unknown';1.290000;8.997433e+01;7.909851e-01;5.406848e-01
'unknown';1.300000;8.896287e+01;7.914340e-01;4.886622e-01
'unknown';1.310000;8.892495e+01;7.868952e-01;4.144495e-01
'unknown';1.320000;8.918933e+01;7.801127e-01;2.851512e-01
'unknown';1.330000;8.966148e+01;7.796965e-01;2.222009e-01
'unknown';1.340000;8.991836e+01;7.830785e-01;2.448452e-01
'unknown';1.350000;8.993150e+01;7.894036e-01;2.540792e-01
'unknown';1.360000;8.987841e+01;7.908217e-01;3.674369e-01
'unknown';1.370000;9.033695e+01;7.860505e-01;2.819644e-01
'unknown';1.380000;9.107368e+01;7.878541e-01;3.031726e-01
'unknown';1.390000;9.172369e+01;7.906904e-01;2.696905e-01
'unknown';1.400000;9.219221e+01;7.997439e-01;3.469309e-01
'unknown';1.410000;9.304792e+01;8.033513e-01;4.780432e-01
'unknown';1.420000;9.402859e+01;8.069336e-01;3.544474e-01
'unknown';1.430000;9.496548e+01;8.089301e-01;2.573285e-01
'unknown';1.440000;9.527807e+01;8.114339e-01;1.408736e-01
'unknown';1.450000;9.536712e+01;8.098373e-01;1.927992e-01
'unknown';1.460000;9.521841e+01;8.046986e-01;2.684135e-01
'unknown';1.470000;9.560137e+01;7.905807e-01;2.786959e-01
'unknown';1.480000;1.024748e+02;7.639075e-01;2.622173e-01
'unknown';1.490000;7.075585e+01;4.988398e-01;2.627575e-01
'unknown';1.500000;3.863703e+01;4.882901e-01;2.643971e-01
'unknown';1.510000;0;2.463780e-01;2.147477e-01
'unknown';1.520000;0;2.463780e-01;1.348805e-01
'unknown';1.530000;0;0;7.114881e-02
'unknown';1.540000;0;0;8.731542e-02
'unknown';1.550000;0;0;9.203184e-02
'unknown';1.560000;0;0;7.305101e-02
'unknown';1.570000;0;0;7.675493e-02
