5.344708e-02;8.692870e-02;9.757580e-02;2.963729e-02;1.166666e-01;5.127192e-02;9.780104e-02;7.548714e-02;8.867323e-02;1.242342e-01;1.025194e-01;7.575766e-02
3.461804e-02;8.359822e-02;1.096574e-01;3.361920e-02;1.440188e-01;5.741660e-02;7.643145e-02;9.278163e-02;7.293038e-02;1.102259e-01;9.228451e-02;9.241782e-02
7.106216e-02;5.586063e-02;1.581452e-01;4.975866e-02;1.367235e-01;7.805528e-02;7.829850e-02;8.276698e-02;5.202013e-02;7.802695e-02;7.566474e-02;8.361720e-02
8.113299e-02;3.573609e-02;1.681143e-01;4.685766e-02;1.327203e-01;7.788534e-02;9.758421e-02;6.778226e-02;7.444666e-02;8.752909e-02;5.825006e-02;7.196105e-02
7.840761e-02;6.059164e-02;1.578019e-01;4.766731e-02;1.201552e-01;7.564324e-02;9.148412e-02;5.758760e-02;1.012536e-01;9.077910e-02;4.724251e-02;7.138617e-02
8.449569e-02;7.208575e-02;1.300380e-01;5.290653e-02;8.829364e-02;7.781135e-02;1.008076e-01;4.649393e-02;1.182643e-01;9.200243e-02;4.995550e-02;8.684522e-02
8.874065e-02;6.368823e-02;1.470242e-01;4.189013e-02;5.649442e-02;7.725810e-02;1.144329e-01;3.463178e-02;1.031843e-01;1.109565e-01;6.719007e-02;9.450871e-02
8.941641e-02;7.216018e-02;1.707375e-01;4.693400e-02;3.866262e-02;8.112615e-02;8.726370e-02;3.710849e-02;1.044064e-01;1.080328e-01;8.167981e-02;8.247196e-02
8.615795e-02;9.794802e-02;1.582783e-01;6.302537e-02;3.019824e-02;8.457609e-02;7.021607e-02;5.640410e-02;1.160342e-01;9.340256e-02;8.218504e-02;6.157414e-02
9.007852e-02;1.072607e-01;1.071492e-01;7.427309e-02;5.207162e-02;8.037518e-02;7.422335e-02;6.343782e-02;1.104587e-01;9.467055e-02;8.336452e-02;6.263681e-02
9.389374e-02;8.834623e-02;7.071380e-02;7.431590e-02;8.469642e-02;8.229801e-02;8.320639e-02;5.528996e-02;8.844379e-02;1.127568e-01;8.643977e-02;7.959913e-02
6.305886e-02;5.949522e-02;1.475891e-01;8.137368e-02;9.530098e-02;7.515457e-02;8.157796e-02;7.005425e-02;5.158230e-02;1.083775e-01;8.463647e-02;8.179905e-02
3.675541e-02;5.070001e-02;1.895797e-01;9.806652e-02;9.828793e-02;8.351823e-02;6.506243e-02;9.808729e-02;3.822652e-02;8.596463e-02;7.880597e-02;7.694534e-02
4.497951e-02;6.043806e-02;1.717964e-01;9.022141e-02;1.033641e-01;9.976342e-02;5.647244e-02;1.002846e-01;5.431887e-02;6.232654e-02;8.119301e-02;7.484175e-02
6.734532e-02;7.951789e-02;1.524684e-01;7.067429e-02;9.549671e-02;1.078652e-01;6.175032e-02;9.026463e-02;5.913410e-02;7.415464e-02;7.433373e-02;6.699482e-02
8.017585e-02;9.778731e-02;1.625801e-01;7.754112e-02;7.877550e-02;9.317748e-02;9.161132e-02;8.128269e-02;5.305163e-02;9.146865e-02;4.967261e-02;4.287571e-02
9.373736e-02;8.740340e-02;1.840074e-01;8.005510e-02;6.742300e-02;6.949007e-02;8.955467e-02;7.332819e-02;7.484287e-02;7.553073e-02;5.906678e-02;4.556045e-02
7.831499e-02;7.298123e-02;1.956051e-01;6.911232e-02;7.958817e-02;5.919039e-02;9.785268e-02;8.230067e-02;8.813044e-02;6.652572e-02;5.162752e-02;5.877071e-02
6.258766e-02;6.539005e-02;2.009897e-01;6.641439e-02;9.400411e-02;6.236557e-02;1.073861e-01;7.698856e-02;9.410566e-02;7.566087e-02;2.844527e-02;6.566204e-02
1.025038e-01;5.667533e-02;1.643849e-01;5.234668e-02;1.023687e-01;7.813503e-02;1.192903e-01;5.751989e-02;8.900534e-02;8.548924e-02;2.971152e-02;6.256926e-02
1.272776e-01;5.644782e-02;1.203490e-01;4.005595e-02;1.069744e-01;8.572040e-02;1.492926e-01;4.984995e-02;8.953375e-02;8.396808e-02;2.838907e-02;6.214152e-02
1.295392e-01;5.477075e-02;1.050502e-01;6.593950e-02;9.173699e-02;7.249553e-02;1.383089e-01;6.034726e-02;9.868892e-02;8.688426e-02;4.077391e-02;5.546460e-02
1.291337e-01;6.449302e-02;1.087051e-01;7.366841e-02;7.889298e-02;6.891022e-02;1.198950e-01;7.679930e-02;1.089267e-01;7.731529e-02;4.385163e-02;4.940867e-02
1.219040e-01;7.002497e-02;1.285247e-01;5.726035e-02;7.620348e-02;7.995518e-02;1.104558e-01;8.339342e-02;1.132526e-01;7.420725e-02;4.996447e-02;3.485388e-02
1.310982e-01;6.861497e-02;1.441461e-01;5.722916e-02;8.012256e-02;8.333780e-02;7.977969e-02;6.243984e-02;1.033921e-01;8.236403e-02;6.729783e-02;4.017773e-02
1.287829e-01;5.734951e-02;1.374873e-01;6.320029e-02;8.293761e-02;6.590132e-02;1.013712e-01;4.362625e-02;8.881962e-02;1.044098e-01;6.803422e-02;5.808004e-02
1.180609e-01;4.801483e-02;1.248711e-01;5.675269e-02;7.699508e-02;6.093412e-02;1.090542e-01;4.635864e-02;1.109083e-01;1.252699e-01;6.248243e-02;6.029765e-02
9.253459e-02;6.519309e-02;1.589558e-01;4.968212e-02;7.492226e-02;6.445096e-02;9.617987e-02;5.559071e-02;1.056089e-01;1.227236e-01;6.497024e-02;4.918782e-02
6.069654e-02;8.166832e-02;1.940869e-01;5.507934e-02;7.585527e-02;6.721815e-02;8.861098e-02;6.199310e-02;9.596372e-02;9.664906e-02;8.197634e-02;4.020230e-02
6.145949e-02;7.964857e-02;1.629125e-01;5.621669e-02;8.620881e-02;9.015526e-02;7.158671e-02;6.017862e-02;1.157798e-01;8.612324e-02;1.011774e-01;2.855291e-02
1.002784e-01;6.274239e-02;1.292338e-01;5.704118e-02;8.688943e-02;9.671859e-02;4.963151e-02;7.009476e-02;1.268598e-01;9.347420e-02;9.749147e-02;2.954440e-02
1.180661e-01;4.272690e-02;1.507024e-01;5.938096e-02;5.846277e-02;6.870247e-02;9.183168e-02;6.775101e-02;1.219192e-01;1.067569e-01;8.125167e-02;3.244800e-02
1.011275e-01;4.197052e-02;1.733295e-01;7.111153e-02;4.936069e-02;5.351624e-02;1.207797e-01;5.727911e-02;1.070076e-01;1.144593e-01;7.078280e-02;3.927553e-02
8.159353e-02;3.688262e-02;1.594129e-01;8.408199e-02;8.984273e-02;6.676099e-02;1.289007e-01;5.174256e-02;8.787610e-02;9.447175e-02;5.851376e-02;5.992035e-02
8.857327e-02;4.341826e-02;1.275552e-01;8.210455e-02;8.995784e-02;6.874385e-02;1.351248e-01;4.722461e-02;1.034773e-01;7.136752e-02;5.690992e-02;8.554288e-02
7.209217e-02;4.802592e-02;1.088010e-01;7.508259e-02;9.241534e-02;5.749637e-02;1.427653e-01;4.864281e-02;1.198546e-01;6.998542e-02;7.318980e-02;9.164859e-02
6.178993e-02;5.290685e-02;1.026545e-01;7.882061e-02;1.218430e-01;5.690772e-02;1.535572e-01;5.093485e-02;9.250741e-02;7.616320e-02;7.801747e-02;7.389729e-02
6.442637e-02;7.766509e-02;1.010656e-01;8.191185e-02;1.288523e-01;6.352121e-02;1.645820e-01;7.919694e-02;6.558125e-02;5.459168e-02;6.459921e-02;5.400652e-02
7.187322e-02;9.682706e-02;1.082718e-01;6.912290e-02;1.067885e-01;6.840838e-02;1.505870e-01;9.793948e-02;7.393567e-02;5.609976e-02;3.892894e-02;6.121723e-02
6.644025e-02;8.570053e-02;1.201881e-01;6.332403e-02;7.409246e-02;6.071908e-02;1.584411e-01;7.635980e-02;7.298498e-02;9.513793e-02;3.882102e-02;8.779076e-02
7.356883e-02;6.568013e-02;1.298817e-01;5.673591e-02;6.916872e-02;5.527815e-02;1.964648e-01;5.648391e-02;6.842152e-02;1.005865e-01;3.959450e-02;8.813533e-02
9.153848e-02;4.457419e-02;1.428418e-01;6.546244e-02;7.318357e-02;5.930058e-02;2.181246e-01;5.500500e-02;5.931871e-02;8.384975e-02;3.031015e-02;7.649081e-02
1.131246e-01;5.020087e-02;1.589710e-01;7.405518e-02;6.360673e-02;4.552068e-02;1.929340e-01;5.733844e-02;4.912046e-02;8.198076e-02;4.882548e-02;6.432176e-02
1.223526e-01;6.736154e-02;1.510884e-01;6.924223e-02;7.027664e-02;4.327467e-02;1.443597e-01;7.571989e-02;7.861162e-02;7.740529e-02;6.335107e-02;3.695641e-02
1.043035e-01;6.645114e-02;1.302821e-01;7.433858e-02;6.548718e-02;5.815496e-02;8.914664e-02;1.231583e-01;1.154095e-01;6.201258e-02;5.338914e-02;5.786638e-02
9.341878e-02;6.155904e-02;1.291513e-01;7.443889e-02;8.641941e-02;5.294453e-02;7.806585e-02;1.231554e-01;1.004116e-01;7.611322e-02;4.711697e-02;7.720493e-02
