1.039252e-01;1.376253e-01;1.451997e-01;6.097222e-02;9.009220e-02;8.790291e-02;8.252479e-02;4.657789e-02;8.087227e-02;5.212500e-02;6.232162e-02;4.986095e-02
6.576553e-02;1.034537e-01;1.489137e-01;7.806045e-02;6.711972e-02;9.850069e-02;1.092564e-01;7.427645e-02;7.143573e-02;5.374832e-02;7.610103e-02;5.336828e-02
7.435609e-02;9.674687e-02;1.522852e-01;9.393896e-02;5.057064e-02;7.887826e-02;1.283435e-01;8.122253e-02;5.495469e-02;6.598842e-02;6.336907e-02;5.934570e-02
8.360735e-02;1.276281e-01;1.625287e-01;9.376128e-02;5.030617e-02;6.275780e-02;1.279439e-01;6.271376e-02;4.047315e-02;7.261709e-02;6.956364e-02;4.609907e-02
7.496022e-02;1.499436e-01;1.542739e-01;9.752341e-02;4.860744e-02;4.877042e-02;1.088629e-01;6.188402e-02;5.686983e-02;7.584741e-02;8.457402e-02;3.788277e-02
1.009285e-01;1.150628e-01;1.595486e-01;1.199651e-01;4.772031e-02;6.745671e-02;9.443643e-02;6.146585e-02;7.495734e-02;6.491612e-02;6.034495e-02;3.319726e-02
1.207827e-01;6.232448e-02;1.457820e-01;1.159096e-01;7.121174e-02;9.558224e-02;9.283989e-02;5.540030e-02;6.894721e-02;9.187754e-02;5.116834e-02;2.817396e-02
1.253733e-01;5.070761e-02;1.268704e-01;9.471271e-02;8.451013e-02;1.147926e-01;9.064665e-02;6.950250e-02;4.848275e-02;9.513797e-02;4.655695e-02;5.270639e-02
1.008140e-01;4.931644e-02;1.255615e-01;1.026253e-01;5.434575e-02;1.039031e-01;8.809556e-02;7.654706e-02;6.241566e-02;1.045461e-01;3.133491e-02;1.004946e-01
5.952152e-02;5.415397e-02;1.416799e-01;9.998373e-02;4.390446e-02;8.134509e-02;9.418151e-02;7.212764e-02;6.815396e-02;1.140109e-01;5.340993e-02;1.175274e-01
4.992274e-02;8.335014e-02;1.445995e-01;7.458067e-02;5.108880e-02;8.782305e-02;8.174624e-02;7.752489e-02;8.315478e-02;8.038690e-02;7.899339e-02;1.068288e-01
6.706804e-02;7.956966e-02;1.358433e-01;7.930159e-02;7.834692e-02;9.709217e-02;1.087509e-01;7.092475e-02;8.083304e-02;4.547092e-02;6.402318e-02;9.277549e-02
9.704829e-02;5.572131e-02;1.197505e-01;9.198605e-02;7.993250e-02;1.192178e-01;1.103114e-01;4.726522e-02;6.349299e-02;9.474096e-02;3.522852e-02;8.530446e-02
1.223247e-01;6.103669e-02;9.046657e-02;8.071174e-02;5.869419e-02;1.513398e-01;7.189148e-02;4.438843e-02;4.676103e-02;1.202917e-01;7.215948e-02;7.993406e-02
1.256049e-01;6.367099e-02;1.185856e-01;6.189008e-02;4.499616e-02;1.301274e-01;7.353386e-02;4.584200e-02;5.629246e-02;1.200662e-01;9.786914e-02;6.152117e-02
1.196270e-01;5.936890e-02;1.570000e-01;6.322881e-02;7.489495e-02;6.383643e-02;8.912145e-02;5.391458e-02;6.801242e-02;1.054746e-01;9.864893e-02;4.687202e-02
1.491361e-01;5.542177e-02;1.342617e-01;6.303237e-02;9.517881e-02;4.767430e-02;9.765995e-02;5.536330e-02;5.759924e-02;8.250201e-02;1.004909e-01;6.167953e-02
1.669048e-01;5.989946e-02;1.099521e-01;4.879338e-02;6.643549e-02;7.514099e-02;8.620961e-02;7.065538e-02;5.371316e-02;9.800351e-02;8.151441e-02;8.277765e-02
1.518473e-01;6.258981e-02;1.328070e-01;7.215443e-02;5.954098e-02;9.492128e-02;6.877253e-02;6.815176e-02;6.108375e-02;8.788978e-02;5.902705e-02;8.121430e-02
1.087576e-01;7.476822e-02;1.362444e-01;1.027278e-01;8.731570e-02;1.017113e-01;7.309753e-02;4.767031e-02;7.506112e-02;5.677522e-02;4.977885e-02;8.609199e-02
9.583733e-02;7.591594e-02;1.329875e-01;1.088420e-01;7.849386e-02;8.606916e-02;1.107680e-01;4.480757e-02;1.076904e-01;4.017324e-02;4.549531e-02;7.291975e-02
1.220865e-01;8.350013e-02;1.081452e-01;9.913874e-02;7.143872e-02;7.232551e-02;1.301799e-01;6.117461e-02;1.229298e-01;4.304110e-02;3.699115e-02;4.904864e-02
9.346225e-02;9.854957e-02;9.877848e-02;1.077348e-01;8.701027e-02;7.690099e-02;1.160544e-01;6.594072e-02;1.195070e-01;4.742419e-02;3.594029e-02;5.269704e-02
