name;frameTime;F0final_sma;voicingFinalUnclipped_sma;pcm_loudness_sma
'unknown';0.010000;0;2.215425e-01;3.855224e-02
'unknown';0.020000;0;4.545524e-01;4.424924e-02
'unknown';0.030000;0;6.637468e-01;5.540429e-02
'unknown';0.040000;0;6.564565e-01;4.144267e-02
'unknown';0.050000;0;6.423504e-01;3.574567e-02
'unknown';0.060000;0;6.370478e-01;2.127813e-02
'unknown';0.070000;0;6.343693e-01;2.691574e-02
'unknown';0.080000;0;6.244602e-01;3.134989e-02
'unknown';0.090000;0;6.322908e-01;3.774611e-02
'unknown';0.100000;0;6.633459e-01;3.210849e-02
'unknown';0.110000;0;6.818357e-01;2.877446e-02
'unknown';0.120000;3.983589e+01;7.057473e-01;1.939338e-02
'unknown';0.130000;7.938818e+01;7.039499e-01;2.320687e-02
'unknown';0.140000;7.938818e+01;7.016874e-01;1.879426e-02
'unknown';0.150000;3.955230e+01;6.897480e-01;2.908641e-02
'unknown';0.160000;0;6.512473e-01;2.232596e-02
'unknown';0.170000;0;6.419356e-01;2.308318e-02
'unknown';0.180000;0;6.357402e-01;1.723167e-02
'unknown';0.190000;0;6.461952e-01;2.138210e-02
'unknown';0.200000;0;6.391686e-01;2.208064e-02
'unknown';0.210000;0;6.346931e-01;2.393737e-02
'unknown';0.220000;0;6.411929e-01;2.880121e-02
'unknown';0.230000;0;6.447836e-01;2.734544e-02
'unknown';0.240000;0;6.368949e-01;2.548872e-02
'unknown';0.250000;0;6.417733e-01;2.003823e-02
'unknown';0.260000;0;6.405554e-01;1.475269e-02
'unknown';0.270000;0;6.717792e-01;1.770953e-02
'unknown';0.280000;0;6.665658e-01;2.273033e-02
'unknown';0.290000;0;6.746375e-01;4.113564e-02
'unknown';0.300000;0;6.380634e-01;3.492465e-02
'unknown';0.310000;0;6.294859e-01;3.049050e-02
'unknown';0.320000;0;6.355630e-01;2.009656e-02
'unknown';0.330000;0;6.552770e-01;2.576852e-02
'unknown';0.340000;0;6.604777e-01;2.576852e-02
'unknown';0.350000;0;6.445206e-01;2.745529e-02
'unknown';0.360000;0;6.491537e-01;2.503749e-02
'unknown';0.370000;0;6.480945e-01;1.874012e-02
'unknown';0.380000;0;6.505471e-01;1.643653e-02
'unknown';0.390000;0;6.368935e-01;1.498076e-02
'unknown';0.400000;0;6.560488e-01;2.892950e-02
'unknown';0.410000;0;6.659066e-01;3.367792e-02
'unknown';0.420000;0;6.601944e-01;3.187954e-02
'unknown';0.430000;0;6.517668e-01;3.032979e-02
'unknown';0.440000;0;6.451856e-01;2.492811e-02
'unknown';0.450000;0;6.533632e-01;3.003898e-02
'unknown';0.460000;0;6.342271e-01;1.882649e-02
'unknown';0.470000;0;6.347947e-01;1.737073e-02
'unknown';0.480000;0;6.305711e-01;1.998075e-02
'unknown';0.490000;0;6.436424e-01;1.998075e-02
'unknown';0.500000;3.802918e+01;6.633847e-01;2.491312e-02
'unknown';0.510000;7.629373e+01;6.900706e-01;1.815267e-02
'unknown';0.520000;1.146939e+02;7.065468e-01;2.070828e-02
